News_Preview,News_Full,Sentiment_Label,Risk_Score,Risk_Level,Prob_Neg,Prob_Neu,Prob_Pos,Keyword_Count,Tags,Timestamp,Affected_Countries
"Mrs. Amelia Stewart Wright Knight and her Oregan Trail Diary. I  enjoy reading true stories, especia...","Mrs. Amelia Stewart Wright Knight and her Oregan Trail Diary. I  enjoy reading true stories, especially diaries. I purchased the book, Lillian Schlissel's Women's Diaries of the Westward Journey.  I...",Neutral,0.492301694,Medium Risk,0.006249837,0.96825457,0.025495583,0,"Oregon Trail, Diary, Women's History, Westward Expansion, Amelia Stewart Wright",07:31.1,USA
"Building new hospitals is not an issue; filling them with sufficient manpower is, says Health Minist...","Building new hospitals is not an issue; filling them with sufficient manpower is, says Health Minister. PONTIAN: Building new hospitals and facilities is not the main challenge facing the Health Ministry, as the greater issue lies in ensuring sufficient manpower to run them effectively, says its minister. Read full story",Neutral,0.491221928,Medium Risk,0.004615361,0.9688241,0.026560592,0,"Health Minister, Manpower shortage, Hospital construction, Healthcare",07:42.0,Global
"UPSC Key: Seva Teerth, BNP wins Bangladesh elections, and New CPI. What is the importance of India h...","UPSC Key: Seva Teerth, BNP wins Bangladesh elections, and New CPI. What is the importance of India hosting the AI Impact Summit 2026 for your UPSC exam? What significance do topics such as the India-USA relationship, AI Impact Summit, and new CPI have for both the Preliminary and Main exams? You can learn more by reading The…",Neutral,0.480099829,Medium Risk,0.013041721,0.92416614,0.062792085,1,"UPSC, Bangladesh Elections, AI Impact Summit, India-USA Relations, CPI, Seva Teerth",08:34.1,"Bangladesh, India, USA"
Disney is reshaping housing markets with ‘well executed’ theme park expansions. Disneyland in Anahei...,"Disney is reshaping housing markets with ‘well executed’ theme park expansions. Disneyland in Anaheim, California already boasts a 500-acre footprint.",Positive,0.108660202,Low Risk,0.002041964,0.017566567,0.9803915,0,"Disney, Theme Parks, Housing Market, Real Estate, Disneyland, Expansion",08:43.9,USA
"Lakers governor Jeanie Buss talks year of transition, says father would have supported sale to Mark ...","Lakers governor Jeanie Buss talks year of transition, says father would have supported sale to Mark Walter. Los Angeles Lakers governor Jeanie Buss said new majority owner Mark Walter's access to capital will help the team best compete with the NBA's top franchises.",Positive,0.206677215,Low Risk,0.006404657,0.25388372,0.73971164,1,"Sports, NBA, Business, Finance",08:56.2,USA
CFTC defends its right to prediction market enforcement as states challenge platforms. CFTC Chairman...,CFTC defends its right to prediction market enforcement as states challenge platforms. CFTC Chairman Michael Selig said the agency has filed an amicus brief to assert its authority over prediction market enforcement and regulation.,Neutral,0.495937137,Medium Risk,0.07405267,0.8417375,0.0842098,0,"CFTC, Prediction Markets, Regulation, Enforcement, Michael Selig",09:06.6,USA
"Netflix grants WBD waiver to reopen deal talks with Paramount, Sarandos says 'let them make a move'....","Netflix grants WBD waiver to reopen deal talks with Paramount, Sarandos says 'let them make a move'. Warner Bros. Discovery on Tuesday said it will engage in deal talks with Paramount Skydance under a 7-day waiver from Netflix.",Positive,0.131744777,Low Risk,0.005765284,0.067831375,0.92640334,0,"Netflix, Warner Bros. Discovery, Paramount, Deal Talks, Merger, Streaming",09:15.8,USA
How agri-commodity price volatility is transforming beverage manufacturing in India. Disciplined ris...,"How agri-commodity price volatility is transforming beverage manufacturing in India. Disciplined risk management, flexible planning, and strategic diversification are no longer defensive measures, they are central to sustaining competitiveness",Neutral,0.451537225,Medium Risk,0.0238642,0.83111465,0.1450212,0,"Beverage Manufacturing, India, Price Volatility, Risk Management, Strategic Diversification",09:44.1,India
ET Now GBS 2026: Maharashtra $1-trillion push needed for India's $5-trillion economy quest. Placing ...,"ET Now GBS 2026: Maharashtra $1-trillion push needed for India's $5-trillion economy quest. Placing the state's target alongside India's broader goal of becoming a $5-trillion economy by 2030 and a developed nation by 2047, state industry secretary P Anbalagan said Maharashtra's trajectory broadly mirrors national trends but will require a sharper p…",Neutral,0.444215614,Medium Risk,0.04133565,0.77786773,0.18079662,0,"Maharashtra, India, Economy, $5 Trillion Economy, Economic Growth, P Anbalagan",13:57.7,India
"Passenger Rapid Transit System Analysis Report 2026: $86.91 Bn Market Opportunities, Trends, Competi...","Passenger Rapid Transit System Analysis Report 2026: $86.91 Bn Market Opportunities, Trends, Competitive Landscape, Strategies, and Forecasts, 2020-2025, 2025-2030F, 2035F. The passenger rapid transit system market thrives on urbanization, smart city investments, demand for low-emission transport, and digital innovations. Growth opportunities exist in autonomous operations, high-capacity rail networks, smart signaling, and the f…",Positive,0.2947117,Low Risk,0.013917621,0.45894402,0.5271383,1,"Passenger Rapid Transit, Market Analysis, Urbanization, Smart Cities, Low-Emission Transport, Autonomous Operations",14:08.2,Global
Dave's Hot Chicken investors bet on birria with national franchise expansion plan. Once known as a r...,"Dave's Hot Chicken investors bet on birria with national franchise expansion plan. Once known as a regional Mexican food, birria now appears on 3.7% of U.S. menus, according to Datassential.",Positive,0.111848438,Low Risk,0.003477347,0.022666397,0.9738563,0,"Dave's Hot Chicken, Birria, Franchise Expansion, Restaurant Chains, Food Trends",14:20.2,"Mexico, USA"
"Transit and Ground Passenger Transport Analysis Report 2026: $1,070 Bn Market Opportunities, Trends,...","Transit and Ground Passenger Transport Analysis Report 2026: $1,070 Bn Market Opportunities, Trends, Competitive Landscape, Strategies, and Forecasts, 2020-2025, 2025-2030F, 2035F. Key market opportunities in transit and ground passenger transport include investments in smart city transit, rising demand for low-emission solutions, expansion of multimodal mobility, adoption of data-driven route optimization, and integration of digital co…",Neutral,0.44853578,Medium Risk,0.01513022,0.841079,0.14379084,1,"Transit, Ground Passenger Transport, Market Analysis, Smart City, Low-Emission, Multimodal Mobility",14:46.6,Global
"$41.79 Bn Rolling Stock Market - Global Forecast to 2032 with CRRC, Siemens, Alstom, Stadler Rail, a...","$41.79 Bn Rolling Stock Market - Global Forecast to 2032 with CRRC, Siemens, Alstom, Stadler Rail, and Wabtec Dominating. The global rolling stock market is set to burgeon from USD 30.94 billion in 2025 to USD 41.79 billion by 2032, achieving a CAGR of 4.4%. Key drivers include new railway initiatives, line expansions, and the replacement of outdated units. Rising investment in …",Positive,0.134202393,Low Risk,0.005302116,0.07490177,0.91979605,0,"Transportation, Railways, Market Forecast, Industry",15:00.0,Global
Ford to follow Tesla Cybertruck with electrical tech in new EV pickup. Ford's next generation of all...,Ford to follow Tesla Cybertruck with electrical tech in new EV pickup. Ford's next generation of all-electric vehicles will feature a budding technology commercialized by Tesla in the U.S. on its Cybertruck.,Positive,0.336464042,Low Risk,0.020545235,0.55006963,0.42938516,0,"Ford, Tesla, EV, Pickup Truck, Technology",15:11.3,USA
Traffic management plan enforced in Pashupati area for Maha Shivaratri. KATHMANDU: Preparations have...,"Traffic management plan enforced in Pashupati area for Maha Shivaratri. KATHMANDU: Preparations have been completed at the Pashupatinath Temple area for this year’s Maha Shivaratri festival, which falls on Sunday. Authorities have carried out painting, cleaning, and other maintenance works in the Pashupati premises. A large numbe…",Neutral,0.490512487,Medium Risk,0.03427094,0.90773934,0.057989713,0,"Maha Shivaratri, Pashupatinath Temple, Traffic Management, Kathmandu, Festival",15:49.4,Nepal
"CalChamber Urges U.S. Administration to Address Expected Port Congestion, Supply Chain Disruptions -...","CalChamber Urges U.S. Administration to Address Expected Port Congestion, Supply Chain Disruptions - California Chamber",Negative,0.857493297,High Risk,0.902724802,0.088283636,0.008991573,3,"Supply Chain, Port Congestion, Logistics, Trade, California Chamber",13:30.6,USA
Stellantis lures GM exec to become North America purchasing chief in supply chain shakeup - Automoti...,Stellantis lures GM exec to become North America purchasing chief in supply chain shakeup - Automotive News,Positive,0.151514781,Low Risk,0.014404943,0.099977046,0.885618091,1,"Stellantis, GM, Supply Chain, Executive Hires, Purchasing, Automotive",13:51.8,USA
